"","predict","prob"
"q100.ca","3",0.593081453362923
"q105a.cd","2",0.385118725691638
"q105b.ca","3",0.586716307641438
"q126.ca","1",0.510237635094468
"q50aa.c2","2",0.817784988453839
"q50bb.c1","3",0.635969206856074
"q50dd.c1","2",0.999999996499795
"q50dd.c2","1",0.720120226705541
"q50ee.c2","2",0.826449378911626
"q51kk.c1","2",0.55322477302161
"q100.cd","2",0.674417933676438
"q105a.ca","1",0.5168367452652
"q105b.cd","2",0.534310701276851
"q126.cd","2",0.390062047005137
"q25a.c1","2",0.606337926237605
"q25a.c2","1",0.999999999999999
"q25b.c1","1",0.999999999999999
"q25b.c2","2",0.592156444196638
"q25c.c1","3",0.51090043457701
"q25c.c2","1",0.999999999999999
"q25d.c1","1",0.894139901757628
"q25d.c2","3",0.592844517149689
"q25f.c1","1",0.999999999999999
"q25f.c2","2",0.58520195359502
"q25g.c1","1",0.716300681262873
"q25g.c2","2",0.999999999999999
"q25h.c1","3",0.452599749131618
"q25h.c2","1",0.765740369522599
"q25i.c1","3",0.728724636924699
"q25i.c2","1",0.734797612202963
"q25j.c1","2",0.775652643330821
"q25j.c2","1",0.517993954466978
"q25k.c1","3",0.452575681058778
"q25k.c2","1",0.721985853800569
"q25l.c1","1",0.718804305336985
"q25l.c2","3",0.368486443336846
"q25m.c1","1",0.518022192686732
"q25m.c2","3",0.999999999999999
"q25n.c1","1",0.582632974456892
"q25n.c2","3",1
"q40.c","1",0.404684067877359
"q50aa.c1","1",0.657857285089879
"q50bb.c2","1",0.721383113452756
"q50ee.c1","3",0.508661835134304
"q50q.c1","1",0.759678241181125
"q50q.c2","3",0.766490309953024
"q50r.c1","3",0.553355966277999
"q50r.c2","1",0.903068084123383
"q50u.c1","1",0.720103290098499
"q50u.c2","2",0.695713393060808
"q51kk.c2","1",0.999999999999999
